git_commit,timestamp,gpu_model,gpu_memory,driver_version,cuda_runtime,nvcc_version,clock_state,power_mode,case,N,k,provisioned,warmup,reps,statistic,latency_us,score3
04bdf1f,2026-08-24T01:37:36Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-copy-named,4194304,36,1,5,21,median,670.0,
04bdf1f,2026-08-24T01:37:36Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-compute-named,4194304,36,1,5,21,median,406.6,
04bdf1f,2026-08-24T01:37:36Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-seq-named,4194304,36,1,5,21,median,1075.8,
04bdf1f,2026-08-24T01:37:36Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-ovl-named,4194304,36,1,5,21,median,740.6,
04bdf1f,2026-08-24T01:37:36Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-copy-default,4194304,36,1,5,21,median,670.0,
04bdf1f,2026-08-24T01:37:36Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-compute-default,4194304,36,1,5,21,median,408.9,
04bdf1f,2026-08-24T01:37:36Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-seq-default,4194304,36,1,5,21,median,1075.3,
04bdf1f,2026-08-24T01:37:36Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-ovl-default,4194304,36,1,5,21,median,1078.8,
04bdf1f,2026-08-24T01:37:44Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-copy-named,16777216,42,1,5,21,median,2660.2,
04bdf1f,2026-08-24T01:37:44Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-compute-named,16777216,42,1,5,21,median,2931.4,
04bdf1f,2026-08-24T01:37:44Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-seq-named,16777216,42,1,5,21,median,5635.9,
04bdf1f,2026-08-24T01:37:44Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-ovl-named,16777216,42,1,5,21,median,2987.2,
04bdf1f,2026-08-24T01:37:44Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-copy-default,16777216,42,1,5,21,median,2659.6,
04bdf1f,2026-08-24T01:37:44Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-compute-default,16777216,42,1,5,21,median,2930.9,
04bdf1f,2026-08-24T01:37:44Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-seq-default,16777216,42,1,5,21,median,5630.1,
04bdf1f,2026-08-24T01:37:44Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-ovl-default,16777216,42,1,5,21,median,5570.5,
04bdf1f,2026-08-24T01:38:12Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-copy-named,67108864,20,1,5,21,median,10611.5,
04bdf1f,2026-08-24T01:38:12Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-compute-named,67108864,20,1,5,21,median,11593.6,
04bdf1f,2026-08-24T01:38:12Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-seq-named,67108864,20,1,5,21,median,22199.3,
04bdf1f,2026-08-24T01:38:12Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-ovl-named,67108864,20,1,5,21,median,11903.3,
04bdf1f,2026-08-24T01:38:12Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-copy-default,67108864,20,1,5,21,median,10613.3,
04bdf1f,2026-08-24T01:38:12Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-compute-default,67108864,20,1,5,21,median,11597.1,
04bdf1f,2026-08-24T01:38:12Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-seq-default,67108864,20,1,5,21,median,22202.8,
04bdf1f,2026-08-24T01:38:12Z,NVIDIA GeForce RTX 4090,24564,570.124.06,12080,unavailable,pstate=P8 sm=210 mem=405,limit_w=450.00,val-ovl-default,67108864,20,1,5,21,median,22207.6,
